id,region,latitude,longitude,accommodation_type,cost,minimum_nights,number_of_reviews,reviews_per_month,owner_id,owned_hotels
43960,Queens,40.69318,-73.83418,Entire home/apt,60,1,17,6.71,10188543,1
4818,Manhattan,40.76477,-73.98541999999999,Private room,750,3,16,0.27,16345041,1
30791,Brooklyn,40.665009999999995,-73.98992,Entire home/apt,49,6,48,3.13,178303634,2
41525,Brooklyn,40.69429,-73.98415,Private room,650,1,1,0.29,207182952,1
37162,Brooklyn,40.73274,-73.95575,Private room,119,1,0,,213781715,33
39761,Manhattan,40.71581,-73.99056,Private room,280,2,0,,230009785,1
40562,Queens,40.75396,-73.90111,Shared room,56,2,9,2.84,86322604,1
2223,Brooklyn,40.64745,-73.95606,Private room,96,3,58,0.77,5751206,1
4865,Manhattan,40.792190000000005,-73.96862,Entire home/apt,199,30,11,0.19,17477908,10
16552,Brooklyn,40.64542,-73.96484,Entire home/apt,46,1,22,0.58,56142507,1
14877,Brooklyn,40.67386,-73.95271,Private room,165,30,3,0.09,62850827,1
8372,Brooklyn,40.66632,-73.99013000000001,Entire home/apt,100,3,100,1.98,17382690,1
16083,Brooklyn,40.67498,-74.01169,Shared room,400,3,11,0.29,29210997,1
19756,Manhattan,40.74686,-73.97514,Private room,400,1,17,0.54,34506361,2
4169,Manhattan,40.82907,-73.94939000000001,Entire home/apt,90,5,16,0.25,13829968,1
6239,Queens,40.76587,-73.92156999999999,Entire home/apt,125,5,27,0.5,6246089,1
39787,Manhattan,40.79737,-73.96217,Shared room,180,3,0,,38013805,1
38180,Manhattan,40.74839,-73.97556,Private room,111,30,0,,120762452,50
10842,Brooklyn,40.70617,-73.95055,Shared room,44,2,0,,33874814,1
41300,Manhattan,40.8199,-73.95248000000001,Entire home/apt,165,3,9,2.01,4619315,1
19325,Brooklyn,40.7111,-73.94351999999999,Entire home/apt,95,3,24,0.73,98816024,1
42764,Manhattan,40.77195,-73.9537,Private room,199,2,0,,130827164,2
5109,Brooklyn,40.6916,-73.94714,Private room,77,2,145,2.42,2702080,1
39864,Brooklyn,40.69213,-73.90548000000001,Private room,40,30,0,,10994664,8
47353,Brooklyn,40.71564,-73.94497,Shared room,80,1,0,,268585880,2
25992,Manhattan,40.75145,-73.97010999999999,Private room,175,30,0,,76104209,33
25252,Manhattan,40.748470000000005,-73.97561999999999,Private room,222,30,1,0.09,120762452,50
39896,Manhattan,40.71513,-73.99791,Shared room,91,5,2,0.33,1602948,1
39002,Brooklyn,40.70073,-73.94037,Entire home/apt,250,1,7,1.06,37860219,2
46020,Manhattan,40.76509,-73.98795,Shared room,77,1,3,2.0,263880607,7
42713,Brooklyn,40.70487,-73.92533,Entire home/apt,150,3,1,0.46,2928681,1
45233,Brooklyn,40.63313,-74.00598000000001,Private room,35,1,7,4.04,261187437,6
38563,Bronx,40.882290000000005,-73.84295,Private room,80,1,0,,198442706,1
20300,Brooklyn,40.678309999999996,-73.98358,Shared room,169,1,34,1.09,33213436,8
41994,Brooklyn,40.7146,-73.94167,Private room,125,1,1,0.54,3002665,2
18356,Manhattan,40.76455,-73.97959,Shared room,2500,30,4,0.13,836168,11
5445,Manhattan,40.72186,-73.97663,Shared room,125,14,2,0.04,20433199,1
31200,Manhattan,40.77905,-73.95275,Entire home/apt,190,2,8,0.54,5132019,1
41864,Brooklyn,40.69299,-73.94837,Shared room,58,2,11,2.7,220149091,4
36406,Manhattan,40.72039,-73.99851,Shared room,249,5,3,0.33,23397935,1
40469,Brooklyn,40.68537,-73.87442,Private room,250,3,0,,226036723,3
46528,Brooklyn,40.69423,-73.94627,Shared room,150,1,0,,265703830,1
19671,Manhattan,40.795159999999996,-73.96813,Private room,119,1,117,3.61,12210788,1
11703,Manhattan,40.70415,-74.00688000000001,Private room,189,30,0,,30283594,121
39879,Brooklyn,40.63284,-74.02271999999999,Entire home/apt,120,9,1,0.6,35253342,3
46595,Brooklyn,40.71413,-73.96075,Entire home/apt,121,3,7,6.0,18826598,1
46359,Queens,40.687940000000005,-73.85566,Entire home/apt,45,1,4,4.0,161906388,1
45242,Manhattan,40.79905,-73.94453,Private room,75,1,1,0.58,38483415,4
6704,Brooklyn,40.686170000000004,-73.99632,Shared room,275,10,1,0.03,24827643,1
22387,Manhattan,40.79795,-73.96199,Shared room,175,5,2,0.08,62680545,1
30533,Manhattan,40.753209999999996,-73.97131999999999,Private room,187,3,12,0.86,133288905,3
36791,Manhattan,40.730309999999996,-73.98018,Shared room,145,3,7,0.91,24074596,1
25708,Manhattan,40.74844,-73.97713,Private room,130,30,1,0.05,120762452,50
37806,Manhattan,40.72878,-74.0016,Shared room,165,7,2,0.28,179570454,1
33358,Manhattan,40.7503,-73.97605,Private room,200,30,0,,120762452,50
46007,Brooklyn,40.69348,-73.94499,Shared room,60,2,2,1.67,10975951,1
45532,Manhattan,40.76612,-73.98749000000001,Shared room,75,1,4,2.35,262360035,6
29425,Manhattan,40.7504,-73.96934,Private room,170,30,1,0.08,165898555,7
5051,Bronx,40.81954,-73.92715,Private room,105,1,3,0.14,5652395,2
10028,Brooklyn,40.681670000000004,-73.99276,Entire home/apt,150,4,96,2.02,3074287,2
35997,Queens,40.75011,-73.89113,Private room,70,1,2,0.32,9731301,1
16050,Queens,40.72103,-73.89458,Shared room,60,1,30,0.78,68139551,3
1618,Brooklyn,40.72661,-73.94586,Entire home/apt,52,5,35,0.44,3842134,3
40235,Brooklyn,40.70406,-73.92578,Entire home/apt,90,2,12,2.67,7535013,1
19425,Manhattan,40.76212,-73.99756,Private room,534,30,0,,95459395,18
25837,Brooklyn,40.64931,-73.9733,Entire home/apt,85,3,12,0.53,77944774,1
41759,Brooklyn,40.71765,-73.96254,Shared room,179,2,2,0.47,243931948,1
38282,Brooklyn,40.68513,-73.91385,Private room,50,30,0,,9864136,26
42415,Staten Island,40.63517,-74.13351999999999,Shared room,52,1,3,0.93,197516314,3
865,Brooklyn,40.72668,-73.95761999999999,Private room,149,14,65,0.73,1590548,1
19213,Manhattan,40.75936,-73.96293,Private room,250,30,0,,2856748,49
7181,Manhattan,40.77828,-73.94768,Shared room,75,30,32,0.67,172672,1
30067,Queens,40.74879,-73.88342,Entire home/apt,59,1,24,1.43,172130647,1
36765,Brooklyn,40.69441,-73.94848,Shared room,65,2,14,1.85,220149091,4
42216,Brooklyn,40.680620000000005,-74.00721999999999,Shared room,55,2,1,0.43,1135032,1
39453,Manhattan,40.7654,-73.98201999999999,Shared room,600,2,0,,51151126,2
17620,Queens,40.71249,-73.84942,Shared room,90,1,31,0.9,79751520,2
29702,Manhattan,40.81337,-73.95206,Private room,69,1,1,0.06,164886138,11
39730,Manhattan,40.76574,-73.9583,Entire home/apt,80,1,5,0.74,226764496,4
28725,Manhattan,40.72588,-73.98243000000001,Entire home/apt,90,4,4,0.22,118407577,1
42794,Brooklyn,40.68196,-73.92416,Private room,35,2,1,0.47,162093521,1
44218,Brooklyn,40.71996,-73.9414,Shared room,78,2,2,2.0,6645096,1
28400,Manhattan,40.79176,-73.96717,Shared room,175,30,1,0.15,14290739,3
8088,Brooklyn,40.71046,-73.96054000000001,Shared room,184,10,1,0.03,32405588,2
4918,Queens,40.750370000000004,-73.79154,Private room,125,7,0,,10628463,1
27160,Manhattan,40.74155,-73.98235,Entire home/apt,70,1,119,5.78,31154454,2
43931,Brooklyn,40.69267,-73.94395,Shared room,79,2,2,1.02,29953329,2
42107,Manhattan,40.75166,-73.97323,Entire home/apt,315,1,0,,244746656,4
28472,Manhattan,40.73851,-73.99746,Shared room,400,4,1,0.05,159586124,1
37272,Brooklyn,40.69487,-73.95583,Shared room,200,2,1,0.68,1286471,1
37946,Manhattan,40.73836,-74.00128000000001,Private room,130,8,6,1.13,4932419,1
26891,Queens,40.70333,-73.8138,Private room,135,1,0,,134184451,18
2150,Brooklyn,40.673590000000004,-73.97434,Private room,100,365,1,0.01,4000059,1
43640,Manhattan,40.76494,-73.97822,Private room,300,1,1,0.35,85385725,2
44778,Manhattan,40.74534,-73.98108,Shared room,250,3,0,,37149108,1
46073,Bronx,40.893229999999996,-73.85215,Private room,160,2,0,,30267389,1
24604,Manhattan,40.82105,-73.94588,Private room,100,2,27,1.15,9427915,1
34131,Manhattan,40.740790000000004,-73.98303,Private room,750,31,0,,17322419,1
45303,Manhattan,40.74674,-74.00316,Private room,333,1,4,2.35,152747338,1
43179,Queens,40.760090000000005,-73.88271,Private room,49,1,15,5.62,246194760,4
8546,Queens,40.7583,-73.9315,Entire home/apt,225,1,0,,34387513,1
19158,Manhattan,40.7671,-73.98148,Private room,300,30,0,,95459395,18
45309,Brooklyn,40.6431,-73.99175,Private room,30,5,0,,213208277,8
5320,Brooklyn,40.70955,-73.95085,Shared room,90,4,17,0.29,19783353,1
43685,Bronx,40.828070000000004,-73.82418,Shared room,80,1,0,,255216752,1
30303,Brooklyn,40.68858,-73.95721,Entire home/apt,200,6,3,0.27,19400984,1
30700,Manhattan,40.75015,-73.98651,Private room,200,30,0,,76104209,33
8915,Manhattan,40.71321,-73.99099,Private room,2000,1,18,0.39,10767841,1
7471,Manhattan,40.81608,-73.9397,Entire home/apt,65,1,27,0.52,13299977,1
28273,Brooklyn,40.685140000000004,-73.87333000000001,Shared room,49,2,32,1.67,160326327,3
27984,Manhattan,40.74998,-73.97543,Shared room,150,30,3,0.21,120762452,50
30952,Manhattan,40.81312,-73.95364000000001,Shared room,65,1,11,0.71,180380802,4
17921,Brooklyn,40.67011,-73.92544000000001,Shared room,100,1,27,0.75,83147028,2
17106,Manhattan,40.76712,-73.98789000000001,Entire home/apt,200,4,7,0.22,3752944,1
28446,Brooklyn,40.69294,-73.9398,Shared room,50,30,3,0.17,159811367,10
24072,Manhattan,40.80138,-73.94413,Entire home/apt,127,4,86,3.68,35064923,1
44212,Manhattan,40.7272,-73.98993,Entire home/apt,73,30,0,,238779678,9
41639,Manhattan,40.7996,-73.94216,Entire home/apt,55,5,2,2.0,61042,6
23447,Bronx,40.85624,-73.90946,Shared room,40,3,26,1.03,74633496,5
35412,Brooklyn,40.67812,-73.9168,Private room,30,3,7,0.68,212232139,1
45793,Manhattan,40.813759999999995,-73.9525,Shared room,59,25,0,,256877591,1
23692,Brooklyn,40.65013,-73.97863000000001,Entire home/apt,115,3,30,1.23,114146085,1
18304,Brooklyn,40.68796,-73.91991,Entire home/apt,45,2,24,0.68,48489969,1
47744,Bronx,40.80087,-73.91635,Private room,100,3,0,,269775225,2
27781,Manhattan,40.80423,-73.96515,Shared room,60,10,0,,26095943,1
27322,Brooklyn,40.68549,-73.9387,Entire home/apt,50,2,15,0.75,134946389,5
19516,Manhattan,40.74476,-73.99266,Private room,487,30,0,,76104209,33
43904,Brooklyn,40.69174,-73.90811,Entire home/apt,40,30,0,,43676525,1
32288,Manhattan,40.79935,-73.95208000000001,Entire home/apt,44,1,25,1.83,186620707,2
33701,Manhattan,40.79782,-73.97179,Shared room,195,2,1,0.16,145237476,1
34247,Brooklyn,40.69149,-73.96043,Entire home/apt,60,2,5,0.48,103681571,1
43785,Manhattan,40.70388,-74.0082,Entire home/apt,165,2,6,2.5,48419016,1
16173,Manhattan,40.7034,-74.00787,Private room,175,30,2,0.1,16098958,96
28388,Brooklyn,40.67473,-73.91424,Entire home/apt,29,2,4,0.22,15681707,3
35350,Queens,40.67286,-73.79666,Private room,29,5,1,0.1,8814258,7
35909,Brooklyn,40.69855,-73.91394,Private room,63,3,2,0.31,214184351,1
13610,Queens,40.69112,-73.77761,Entire home/apt,48,1,165,4.64,14785032,1
44321,Manhattan,40.81312,-73.94215,Private room,70,5,0,,245886857,2
29080,Queens,40.70615,-73.90366999999999,Entire home/apt,27,31,5,0.27,134293540,4
46433,Brooklyn,40.685590000000005,-73.95478,Shared room,38,30,0,,10284594,1
46373,Brooklyn,40.71151,-73.95936999999999,Shared room,490,1,1,1.0,6465781,2
27901,Brooklyn,40.65532,-73.91793,Private room,80,7,1,0.36,94214493,9
19610,Manhattan,40.73281,-73.98686,Entire home/apt,250,4,12,0.37,1446988,1
22022,Brooklyn,40.65531,-73.96161,Entire home/apt,50,4,6,0.22,84548731,1
42254,Manhattan,40.724000000000004,-73.98933000000001,Private room,190,1,1,0.63,207000645,1
10887,Queens,40.75819,-73.87504,Entire home/apt,50,1,209,4.53,31851704,2
48795,Bronx,40.83502,-73.91058000000001,Private room,125,2,0,,58222366,1
37992,Manhattan,40.85229,-73.9394,Private room,97,2,0,,8556404,1
40294,Manhattan,40.731359999999995,-73.98659,Shared room,68,4,0,,164228532,2
19122,Manhattan,40.7521,-73.972,Shared room,799,4,3,0.09,96098402,12
29372,Brooklyn,40.65129,-73.94058000000001,Private room,90,1,10,0.72,165448425,1
39243,Manhattan,40.81315,-73.9511,Private room,3200,90,0,,229458601,1
7485,Brooklyn,40.65118,-74.00842,Private room,2000,2,0,,26098783,2
13595,Manhattan,40.79805,-73.93943,Private room,180,4,24,0.56,35215309,2
32810,Brooklyn,40.662420000000004,-73.99464,Entire home/apt,10,1,14,1.06,167570251,1
38512,Manhattan,40.79939,-73.95218,Shared room,85,3,0,,10576896,1
1370,Queens,40.69249,-73.73382,Private room,55,3,0,,2979607,2
27505,Brooklyn,40.6864,-73.91858,Private room,50,10,6,0.33,5342802,2
12488,Brooklyn,40.719840000000005,-73.95385999999999,Entire home/apt,200,4,25,0.58,2816129,1
20797,Brooklyn,40.69377,-73.96229,Shared room,100,3,0,,23700673,2
46827,Manhattan,40.76198,-74.00033,Shared room,200,1,0,,69683180,1
33054,Brooklyn,40.68662,-73.95466,Entire home/apt,115,2,6,0.56,13811457,1
46314,Brooklyn,40.7005,-73.92412,Shared room,100,4,0,,264514482,1
37854,Manhattan,40.80004,-73.96088,Entire home/apt,50,2,30,4.81,2653479,4
7541,Manhattan,40.77306,-73.98637,Shared room,2000,30,9,0.17,836168,11
18567,Manhattan,40.78517,-73.95678000000001,Private room,225,5,16,0.47,5420713,1
39821,Brooklyn,40.69102,-73.90525,Private room,40,30,0,,17706542,6
35216,Brooklyn,40.71645,-73.95721,Shared room,130,3,1,0.16,35335572,1
34541,Manhattan,40.77095,-73.98626,Private room,220,30,0,,200380610,65
39993,Brooklyn,40.69233,-73.92636,Entire home/apt,100,7,1,0.16,230527676,2
34753,Manhattan,40.745540000000005,-74.00595,Entire home/apt,150,2,7,0.82,2058584,1
26604,Manhattan,40.715090000000004,-73.98992,Entire home/apt,126,3,4,0.19,6009690,1
46709,Brooklyn,40.68805,-73.95954,Private room,125,3,1,1.0,1903663,2
30441,Manhattan,40.74248,-73.99568000000001,Entire home/apt,96,1,32,2.03,52751563,1
47543,Brooklyn,40.69677,-73.98155,Shared room,100,2,0,,37424221,1
661,Manhattan,40.81122,-73.94279,Private room,400,5,0,,1313306,2
23373,Brooklyn,40.707359999999994,-73.95571,Entire home/apt,70,1,39,2.03,45935367,1
29972,Manhattan,40.726290000000006,-73.98416999999999,Entire home/apt,150,2,20,1.19,2786998,1
32851,Manhattan,40.82132,-73.9538,Entire home/apt,65,1,10,4.17,25480676,1
8500,Manhattan,40.766220000000004,-73.97783000000001,Private room,350,1,0,,23116237,1
34301,Manhattan,40.78009,-73.95929,Private room,200,30,0,,200380610,65
15980,Brooklyn,40.662240000000004,-73.99805,Private room,196,365,4,0.12,951917,1
47469,Brooklyn,40.67442,-73.92949,Shared room,50,1,4,4.0,127927020,3
37109,Manhattan,40.85416,-73.9292,Shared room,120,2,14,2.12,183707967,4
33733,Manhattan,40.773590000000006,-73.94865,Private room,189,1,1,0.25,50770601,5
19995,Manhattan,40.72757,-73.98439,Private room,55,3,12,0.37,104055319,1
45230,Brooklyn,40.72455,-73.94633,Shared room,149,3,2,2.0,10099608,1
12844,Manhattan,40.7209,-74.00229,Private room,799,3,16,0.4,50472471,1
26304,Brooklyn,40.64399,-73.89315,Private room,85,7,11,0.64,89715420,1
37380,Manhattan,40.75565,-73.9634,Private room,330,30,0,,2856748,49
36161,Brooklyn,40.634240000000005,-74.00556,Private room,58,1,12,1.3,216772639,7
397,Brooklyn,40.64302,-73.97255,Entire home/apt,39,1,82,0.94,308652,2
44660,Manhattan,40.804970000000004,-73.94592,Private room,145,3,1,0.63,4852748,6
16616,Brooklyn,40.69041,-73.96025999999999,Private room,50,6,3,0.08,6444963,1
37727,Brooklyn,40.73147,-73.95209,Private room,119,1,1,0.16,213781715,33
34546,Manhattan,40.7444,-73.97284,Private room,350,30,0,,200380610,65
48551,Manhattan,40.825390000000006,-73.9488,Shared room,70,1,0,,19510896,1
4827,Brooklyn,40.67998,-73.96743000000001,Entire home/apt,140,3,12,0.2,17289499,1
8465,Brooklyn,40.70154,-73.92154000000001,Entire home/apt,40,10,22,0.47,5785497,1
2770,Brooklyn,40.68639,-73.9624,Private room,229,3,38,0.54,8092548,1
19790,Queens,40.750820000000004,-73.89447,Entire home/apt,99,2,171,5.3,76536839,2
2546,Brooklyn,40.68645,-73.96587,Private room,160,3,24,0.33,772862,1
45736,Brooklyn,40.68036,-73.91620999999999,Entire home/apt,40,2,4,4.0,1155164,1
35061,Manhattan,40.741859999999996,-73.99769,Shared room,85,2,22,2.19,12750945,4
46418,Queens,40.74239,-73.89454,Entire home/apt,35,29,0,,200239515,15
31329,Manhattan,40.77598,-73.98917,Entire home/apt,299,3,29,1.96,183617557,1
9128,Manhattan,40.7544,-73.97345,Shared room,190,2,25,0.51,36133913,1
6297,Brooklyn,40.629490000000004,-73.92703,Private room,85,2,0,,23718461,1
48468,Queens,40.76462,-73.91039,Private room,180,2,0,,24187843,1
9999,Queens,40.68547,-73.78924,Private room,99,3,0,,33068587,1
48887,Brooklyn,40.71232,-73.9422,Private room,170,1,0,,208514239,3
18943,Queens,40.685109999999995,-73.76884,Private room,70,2,125,3.65,74331597,5
19053,Brooklyn,40.670190000000005,-73.9318,Entire home/apt,50,2,77,2.3,17840677,1
44642,Manhattan,40.80036,-73.95598000000001,Shared room,299,4,2,0.91,78312516,1
28183,Brooklyn,40.69077,-73.9133,Entire home/apt,60,2,20,1.13,1020357,1
45805,Queens,40.77558,-73.90505999999999,Shared room,174,2,1,1.0,3954840,1
33425,Manhattan,40.79392,-73.97288,Entire home/apt,119,2,12,1.13,22309598,1
520,Manhattan,40.74695,-74.00454,Private room,255,4,1,0.02,912541,1
17170,Brooklyn,40.68786,-73.95688,Entire home/apt,1000,1,10,0.28,68890,3
34473,Manhattan,40.768409999999996,-73.95402,Entire home/apt,180,2,23,2.04,61100797,1
19749,Manhattan,40.72461,-73.98172,Entire home/apt,85,2,37,1.2,11921184,1
48489,Manhattan,40.73916,-74.0006,Shared room,181,1,0,,15439713,1
26602,Manhattan,40.8235,-73.94619,Private room,100,2,1,0.28,36450406,1
38608,Queens,40.72977,-73.87171,Shared room,40,2,12,2.83,218336964,4
7918,Brooklyn,40.67406,-73.95234,Private room,149,2,22,0.49,21248779,1
48744,Brooklyn,40.71091,-73.9656,Private room,499,30,0,,223715460,1
37207,Manhattan,40.714909999999996,-73.99878000000001,Shared room,200,2,1,0.12,23983203,1
22452,Brooklyn,40.63256,-73.94757,Private room,55,4,8,0.35,22661810,2
5737,Brooklyn,40.642509999999994,-73.9597,Shared room,65,30,0,,21682640,2
48669,Brooklyn,40.6998,-73.91913000000001,Private room,165,3,0,,273546395,1
29258,Staten Island,40.632290000000005,-74.11350999999999,Private room,99,2,3,0.36,15535829,1
30972,Manhattan,40.729209999999995,-73.98629,Entire home/apt,95,3,5,0.37,64892392,1
44151,Brooklyn,40.71921,-73.95628,Shared room,100,3,0,,5452701,1
22093,Queens,40.703359999999996,-73.90991,Private room,55,1,41,2.18,29546670,1
6826,Brooklyn,40.7077,-73.94785,Private room,190,6,8,0.16,66276,1
25510,Brooklyn,40.670609999999996,-73.93151,Entire home/apt,38,2,112,4.91,102347748,1
17953,Manhattan,40.794740000000004,-73.9383,Shared room,110,3,26,0.73,46460278,1
5014,Brooklyn,40.66748,-73.92554,Entire home/apt,70,2,56,0.94,14157138,1
9270,Brooklyn,40.65459,-73.97475,Entire home/apt,267,2,14,0.42,3974249,1
29896,Manhattan,40.820890000000006,-73.95018,Entire home/apt,65,1,50,3.69,170724620,1
32600,Manhattan,40.77773,-73.95383000000001,Shared room,180,4,9,0.71,14073337,1
10804,Manhattan,40.76137,-73.96042,Shared room,199,30,3,0.11,30283594,121
34671,Brooklyn,40.67194,-73.96208,Entire home/apt,100,1,12,1.24,31378,3
2068,Queens,40.74641,-73.94611,Private room,349,1,30,0.39,4260529,2
20035,Queens,40.69469,-73.78196,Private room,99,2,13,1.71,86887132,2
32978,Manhattan,40.72814,-73.98665,Private room,250,1,1,0.08,134613498,7
41026,Manhattan,40.719229999999996,-73.97972,Private room,75,1,3,2.81,181346298,1
41046,Manhattan,40.83794,-73.94256,Entire home/apt,42,3,9,2.0,239276795,1
32406,Brooklyn,40.69015,-73.99098000000001,Entire home/apt,140,3,4,0.34,11353190,1
2831,Manhattan,40.73494,-73.98751,Entire home/apt,250,365,0,,8457613,1
29187,Brooklyn,40.68933,-73.96879,Entire home/apt,149,29,24,1.42,163877894,1
9457,Manhattan,40.7333,-73.98943,Shared room,219,2,30,0.62,1468231,1
164,Manhattan,40.76123,-73.9642,Private room,250,3,4,0.08,174025,1
25743,Brooklyn,40.692679999999996,-73.93054000000001,Shared room,50,5,1,0.04,142398188,1
43633,Brooklyn,40.66641,-73.89133000000001,Private room,65,3,2,0.8,13500337,2
28294,Manhattan,40.80219,-73.94383,Private room,150,1,107,5.55,157728550,2
28471,Brooklyn,40.68882,-73.96049000000001,Entire home/apt,160,3,38,1.99,11365202,1
39384,Brooklyn,40.68643,-73.97873,Shared room,120,1,1,0.16,10089405,1
44093,Queens,40.7066,-73.91391999999999,Shared room,100,2,0,,128605205,1
3377,Manhattan,40.800340000000006,-73.96638,Private room,105,1,31,0.46,323517,2
32832,Manhattan,40.72585,-73.97967,Shared room,65,5,2,0.16,24222,2
229,Queens,40.70411,-73.89934000000001,Private room,140,14,1,0.01,204539,5
32972,Bronx,40.887229999999995,-73.86350999999999,Private room,45,1,4,0.31,136208791,1
10273,Manhattan,40.74453,-73.99988,Entire home/apt,120,3,39,0.84,8554194,1
354,Brooklyn,40.684129999999996,-73.96542,Shared room,165,4,11,0.11,116599,3
5184,Brooklyn,40.68667,-73.93897,Entire home/apt,117,5,105,1.77,19133023,1
43232,Queens,40.70622,-73.90641,Entire home/apt,50,1,13,4.53,38194603,2
43090,Manhattan,40.80485,-73.96319,Private room,87,1,8,2.5,251865256,1
43180,Manhattan,40.704640000000005,-74.0164,Shared room,134,15,1,1.0,121431667,1
34921,Brooklyn,40.64011,-73.95773,Entire home/apt,45,4,24,2.44,4415812,1
5269,Manhattan,40.76867,-73.98541,Shared room,87,30,6,0.11,1475015,52
16084,Brooklyn,40.68985,-73.99311,Entire home/apt,90,5,18,0.87,124866,1
38670,Brooklyn,40.69231,-73.92567,Entire home/apt,90,3,58,7.91,148725429,2
39410,Manhattan,40.74002,-73.97914,Private room,155,30,0,,178224519,8
36404,Brooklyn,40.70081,-73.91805,Private room,160,2,20,2.28,218219395,1
2882,Manhattan,40.72831,-73.9987,Private room,380,6,29,0.43,8739354,1
36544,Queens,40.7111,-73.84099,Private room,150,2,1,0.16,1609077,3
30958,Manhattan,40.815540000000006,-73.94144,Entire home/apt,39,2,12,0.81,10218953,1
4666,Brooklyn,40.67592,-73.98106999999999,Entire home/apt,250,3,16,0.27,327673,2
19439,Manhattan,40.74828,-73.98401,Private room,189,1,4,0.12,99539943,1
2013,Brooklyn,40.68015,-73.96299,Shared room,295,2,8,0.11,831185,3
33249,Queens,40.74445,-73.90581,Private room,32,2,16,1.28,157295347,3
23252,Brooklyn,40.663140000000006,-73.93299,Shared room,89,1,8,0.61,9130040,6
35146,Brooklyn,40.6783,-73.97559,Shared room,69,1,13,1.22,75287595,1
25362,Brooklyn,40.67423,-73.95737,Entire home/apt,110,2,31,1.36,32905351,1
41222,Brooklyn,40.65441,-73.95024000000001,Entire home/apt,31,1,25,5.0,51709634,1
22652,Brooklyn,40.72749,-73.9406,Entire home/apt,129,30,0,,7503643,52
47410,Bronx,40.83163,-73.93077,Shared room,80,1,1,1.0,264676469,1
39300,Brooklyn,40.732890000000005,-73.955,Private room,199,1,1,0.79,213781715,33
31839,Queens,40.7645,-73.9238,Shared room,120,30,5,0.37,187822021,1
14956,Manhattan,40.795559999999995,-73.9325,Private room,89,4,1,0.16,10750483,1
33822,Brooklyn,40.68845,-73.95659,Shared room,65,30,32,2.86,201416245,3
26509,Manhattan,40.816309999999994,-73.93933,Entire home/apt,70,3,39,1.83,127743419,1
44406,Manhattan,40.75095,-73.99628,Private room,219,1,0,,252604696,20
41660,Manhattan,40.80526,-73.93818,Shared room,95,14,2,0.6,331328,3
38230,Brooklyn,40.69968,-73.93588000000001,Entire home/apt,85,1,4,0.61,30381245,1
25875,Brooklyn,40.6824,-73.91315,Entire home/apt,48,4,7,0.31,35242969,1
16433,Manhattan,40.74743,-73.97945,Private room,245,30,0,,22541573,87
12177,Manhattan,40.76376,-73.99323000000001,Shared room,80,30,5,0.12,48866651,5
17090,Manhattan,40.761720000000004,-73.96538000000001,Entire home/apt,179,3,24,0.65,4454121,1
31332,Manhattan,40.75781,-73.99750999999999,Private room,175,1,6,0.41,183699341,1
36836,Brooklyn,40.69975,-73.92602,Entire home/apt,100,1,3,1.34,2093557,2
27521,Brooklyn,40.69812,-73.93151,Entire home/apt,48,4,6,0.32,11056171,1
45955,Manhattan,40.74725,-73.97606999999999,Private room,202,29,0,,219517861,327
6903,Brooklyn,40.69147,-73.94113,Entire home/apt,65,4,180,3.37,2439175,1
40754,Queens,40.666779999999996,-73.78361,Shared room,80,14,6,1.05,155668897,2
33140,Brooklyn,40.63278,-73.96891,Shared room,90,4,0,,48618049,1
23496,Queens,40.70388,-73.88011999999999,Entire home/apt,100,2,117,5.33,132698746,1
33717,Brooklyn,40.7073,-73.92775999999999,Entire home/apt,20,1,8,0.73,44630233,1
10095,Manhattan,40.807390000000005,-73.94196,Shared room,153,4,91,1.95,40703442,3
42417,Queens,40.713,-73.83100999999999,Entire home/apt,45,2,16,4.1,245258532,2
9210,Brooklyn,40.71687,-73.94655999999999,Entire home/apt,140,1,66,1.35,36956206,1
23078,Brooklyn,40.60795,-73.98955,Private room,89,1,5,0.19,59407939,1
36001,Manhattan,40.74584,-73.98474,Private room,237,29,0,,12243051,96
48558,Brooklyn,40.6915,-73.9359,Private room,275,3,0,,273108831,1
24423,Brooklyn,40.69277,-73.94315,Entire home/apt,55,2,11,0.47,136049464,1
30819,Bronx,40.87257,-73.9009,Private room,65,1,2,0.21,9808458,4
37149,Manhattan,40.75464,-73.99542,Entire home/apt,120,2,9,1.08,60525649,1
33627,Manhattan,40.75157,-73.97134,Entire home/apt,250,3,0,,173227728,1
48648,Queens,40.75716,-73.94221999999999,Private room,101,1,0,,273392981,3
47564,Brooklyn,40.68477,-73.9509,Shared room,40,2,1,1.0,35616021,1
30677,Manhattan,40.7943,-73.967,Shared room,150,3,42,2.72,85572162,1
25166,Brooklyn,40.63831,-73.94572,Private room,89,1,14,0.62,143431362,1
21778,Manhattan,40.76501,-73.98312,Shared room,195,30,0,,3191545,23
32944,Brooklyn,40.68714,-73.90657,Shared room,50,3,45,3.61,44123062,4
24291,Manhattan,40.749559999999995,-73.97714,Private room,175,30,1,0.05,120762452,50
19816,Brooklyn,40.67638,-73.91578,Private room,42,4,13,0.41,6181203,1
13676,Manhattan,40.76577,-73.9855,Shared room,135,1,101,2.36,50914821,1
26351,Queens,40.7469,-73.8179,Entire home/apt,55,1,77,3.58,63312104,6
42051,Manhattan,40.7606,-73.98408,Entire home/apt,359,5,10,2.42,102325214,1
17973,Brooklyn,40.63981,-73.90211,Private room,80,3,15,0.42,51826974,2
